id,price
Bawang Merah/DKI Jakarta/2024-12-27,47.6
Bawang Merah/DKI Jakarta/2024-12-28,51.31
Bawang Merah/DKI Jakarta/2024-12-29,46.14
Bawang Merah/DKI Jakarta/2024-12-30,54.31
Bawang Merah/DKI Jakarta/2024-12-31,47.13
Bawang Merah/Gorontalo/2023-07-04,0.0
Bawang Merah/Gorontalo/2023-07-05,-0.0
Bawang Merah/Gorontalo/2023-07-06,0.0
Bawang Merah/Gorontalo/2023-07-07,-0.0
Bawang Merah/Gorontalo/2023-07-08,0.0
Bawang Merah/Gorontalo/2023-07-09,0.0
Bawang Merah/Gorontalo/2023-07-10,-0.0
Bawang Merah/Gorontalo/2023-07-11,0.0
Bawang Merah/Gorontalo/2023-07-12,-0.0
Bawang Merah/Gorontalo/2023-07-13,0.13
Bawang Merah/Gorontalo/2023-07-14,-0.0
Bawang Merah/Gorontalo/2023-07-15,0.0
Bawang Merah/Gorontalo/2023-07-16,0.0
Bawang Merah/Gorontalo/2023-07-17,-0.0
Bawang Merah/Gorontalo/2023-07-18,0.0
Bawang Merah/Gorontalo/2023-07-19,-0.0
Bawang Merah/Gorontalo/2023-07-20,0.0
Bawang Merah/Gorontalo/2023-07-21,-0.0
Bawang Merah/Gorontalo/2023-07-22,0.0
Bawang Merah/Gorontalo/2023-07-23,0.0
Bawang Merah/Gorontalo/2023-07-24,-0.0
Bawang Merah/Gorontalo/2023-07-25,0.0
Bawang Merah/Gorontalo/2023-07-26,-0.0
Bawang Merah/Gorontalo/2023-07-27,0.0
Bawang Merah/Gorontalo/2023-07-28,-0.0
Bawang Merah/Gorontalo/2023-07-29,0.0
Bawang Merah/Gorontalo/2023-07-30,0.0
Bawang Merah/Gorontalo/2023-07-31,-0.0
Bawang Merah/Gorontalo/2023-08-01,0.0
Bawang Merah/Gorontalo/2023-08-02,-0.0
Bawang Merah/Gorontalo/2023-08-03,0.0
Bawang Merah/Gorontalo/2023-08-04,-0.0
Bawang Merah/Gorontalo/2023-08-05,0.0
Bawang Merah/Gorontalo/2023-08-06,0.0
Bawang Merah/Gorontalo/2023-08-07,-0.0
Bawang Merah/Gorontalo/2023-08-08,0.0
Bawang Merah/Gorontalo/2023-08-09,-0.0
Bawang Merah/Gorontalo/2023-08-10,0.0
Bawang Merah/Gorontalo/2023-08-11,-0.0
Bawang Merah/Gorontalo/2023-08-12,0.0
Bawang Merah/Gorontalo/2023-08-13,0.0
Bawang Merah/Gorontalo/2023-08-14,-0.0
Bawang Merah/Gorontalo/2023-08-15,0.0
Bawang Merah/Gorontalo/2023-08-16,-0.0
Bawang Merah/Gorontalo/2023-08-17,0.0
Bawang Merah/Gorontalo/2023-08-18,-0.0
Bawang Merah/Gorontalo/2023-08-19,0.0
Bawang Merah/Gorontalo/2023-08-20,0.0
Bawang Merah/Gorontalo/2023-08-21,-0.0
Bawang Merah/Gorontalo/2023-08-22,0.0
Bawang Merah/Gorontalo/2023-08-23,-0.0
Bawang Merah/Gorontalo/2023-08-24,0.0
Bawang Merah/Gorontalo/2023-08-25,-0.0
Bawang Merah/Gorontalo/2023-08-26,0.0
Bawang Merah/Gorontalo/2023-08-27,0.0
Bawang Merah/Gorontalo/2023-08-28,-0.0
Bawang Merah/Gorontalo/2023-08-29,0.0
Bawang Merah/Gorontalo/2023-08-30,-0.0
Bawang Merah/Gorontalo/2023-08-31,0.0
Bawang Merah/Gorontalo/2023-09-01,-0.0
Bawang Merah/Gorontalo/2023-09-02,-0.01
Bawang Merah/Gorontalo/2023-09-03,0.0
Bawang Merah/Gorontalo/2023-09-04,0.0
Bawang Merah/Gorontalo/2023-09-05,26.53
Bawang Merah/Gorontalo/2023-09-06,0.01
Bawang Merah/Gorontalo/2023-09-07,17.15
Bawang Merah/Gorontalo/2023-09-08,0.01
Bawang Merah/Gorontalo/2023-09-09,-0.01
Bawang Merah/Gorontalo/2023-09-10,0.0
Bawang Merah/Gorontalo/2023-09-11,0.0
Bawang Merah/Gorontalo/2023-09-12,26.53
Bawang Merah/Gorontalo/2023-09-13,0.01
Bawang Merah/Gorontalo/2023-09-14,17.15
Bawang Merah/Gorontalo/2023-09-15,0.01
Bawang Merah/Gorontalo/2023-09-16,-0.01
Bawang Merah/Gorontalo/2023-09-17,0.0
Bawang Merah/Gorontalo/2023-09-18,0.0
Bawang Merah/Gorontalo/2023-09-19,26.53
Bawang Merah/Gorontalo/2023-09-20,0.01
Bawang Merah/Gorontalo/2023-09-21,17.15
Bawang Merah/Gorontalo/2023-09-22,0.01
Bawang Merah/Gorontalo/2023-09-23,-0.01
Bawang Merah/Gorontalo/2023-09-24,0.0
Bawang Merah/Gorontalo/2023-09-25,0.0
Bawang Merah/Gorontalo/2023-09-26,26.53
Bawang Merah/Gorontalo/2023-09-27,0.01
Bawang Merah/Gorontalo/2023-09-28,17.15
Bawang Merah/Gorontalo/2023-09-29,0.01
Bawang Merah/Gorontalo/2023-09-30,-0.01
Bawang Merah/Gorontalo/2023-10-01,0.0
Bawang Merah/Gorontalo/2023-10-02,-0.0
Bawang Merah/Gorontalo/2023-10-03,-0.0
Bawang Merah/Jambi/2024-10-01,4.74
Bawang Merah/Jambi/2024-10-02,0.13
Bawang Merah/Jambi/2024-10-03,0.87
Bawang Merah/Jambi/2024-10-04,0.82
Bawang Merah/Jambi/2024-10-05,46.01
Bawang Merah/Jambi/2024-10-06,-0.03
Bawang Merah/Jambi/2024-10-07,-9.33
Bawang Merah/Jambi/2024-10-08,-0.04
Bawang Merah/Jambi/2024-10-09,0.13
Bawang Merah/Jambi/2024-10-10,0.87
Bawang Merah/Jambi/2024-10-11,0.82
Bawang Merah/Jambi/2024-10-12,46.01
Bawang Merah/Jambi/2024-10-13,1.89
Bawang Merah/Jambi/2024-10-14,-9.33
Bawang Merah/Jambi/2024-10-15,-0.04
Bawang Merah/Jambi/2024-10-16,-4.13
Bawang Merah/Jambi/2024-10-17,0.87
Bawang Merah/Jambi/2024-10-18,0.82
Bawang Merah/Jambi/2024-10-19,46.01
Bawang Merah/Jambi/2024-10-20,2.02
Bawang Merah/Jambi/2024-10-21,-9.33
Bawang Merah/Jambi/2024-10-22,-0.04
Bawang Merah/Jambi/2024-10-23,0.13
Bawang Merah/Jambi/2024-10-24,0.87
Bawang Merah/Jambi/2024-10-25,0.82
Bawang Merah/Jambi/2024-10-26,46.01
Bawang Merah/Jambi/2024-10-27,2.02
Bawang Merah/Jambi/2024-10-28,-9.33
Bawang Merah/Jambi/2024-10-29,-0.04
Bawang Merah/Jambi/2024-10-30,0.13
Bawang Merah/Jambi/2024-10-31,0.87
Bawang Merah/Jambi/2024-11-01,0.82
Bawang Merah/Jambi/2024-11-02,0.01
Bawang Merah/Jambi/2024-11-03,-9.33
Bawang Merah/Jambi/2024-11-04,21.79
Bawang Merah/Jambi/2024-11-05,8.26
Bawang Merah/Jambi/2024-11-06,-2.65
Bawang Merah/Jambi/2024-11-07,20.42
Bawang Merah/Jambi/2024-11-08,26.66
Bawang Merah/Jambi/2024-11-09,13.03
Bawang Merah/Jambi/2024-11-10,14.91
Bawang Merah/Jambi/2024-11-11,21.79
Bawang Merah/Jambi/2024-11-12,9.38
Bawang Merah/Jambi/2024-11-13,-2.65
Bawang Merah/Jambi/2024-11-14,20.42
Bawang Merah/Jambi/2024-11-15,23.79
Bawang Merah/Jambi/2024-11-16,21.61
Bawang Merah/Jambi/2024-11-17,14.55
Bawang Merah/Jambi/2024-11-18,19.24
Bawang Merah/Jambi/2024-11-19,5.41
Bawang Merah/Jambi/2024-11-20,-6.36
Bawang Merah/Jambi/2024-11-21,20.42
Bawang Merah/Jambi/2024-11-22,18.96
Bawang Merah/Jambi/2024-11-23,21.86
Bawang Merah/Jambi/2024-11-24,7.47
Bawang Merah/Jambi/2024-11-25,20.7
Bawang Merah/Jambi/2024-11-26,6.51
Bawang Merah/Jambi/2024-11-27,-2.93
Bawang Merah/Jambi/2024-11-28,20.42
Bawang Merah/Jambi/2024-11-29,18.96
Bawang Merah/Jambi/2024-11-30,12.92
Bawang Merah/Jambi/2024-12-01,4.59
Bawang Merah/Jambi/2024-12-02,0.03
Bawang Merah/Jambi/2024-12-03,4.81
Bawang Merah/Jambi/2024-12-04,28.86
Bawang Merah/Jambi/2024-12-05,9.63
Bawang Merah/Jambi/2024-12-06,17.51
Bawang Merah/Jambi/2024-12-07,23.75
Bawang Merah/Jambi/2024-12-08,5.44
Bawang Merah/Jambi/2024-12-09,-2.61
Bawang Merah/Jambi/2024-12-10,-3.51
Bawang Merah/Jambi/2024-12-11,28.86
Bawang Merah/Jambi/2024-12-12,16.73
Bawang Merah/Jambi/2024-12-13,4.87
Bawang Merah/Jambi/2024-12-14,20.28
Bawang Merah/Jambi/2024-12-15,17.51
Bawang Merah/Jambi/2024-12-16,7.62
Bawang Merah/Jambi/2024-12-17,4.31
Bawang Merah/Jambi/2024-12-18,28.86
Bawang Merah/Jambi/2024-12-19,27.84
Bawang Merah/Jambi/2024-12-20,28.03
Bawang Merah/Jambi/2024-12-21,16.88
Bawang Merah/Jambi/2024-12-22,14.05
Bawang Merah/Jambi/2024-12-23,1.06
Bawang Merah/Jambi/2024-12-24,7.95
Bawang Merah/Jambi/2024-12-25,28.86
Bawang Merah/Jambi/2024-12-26,25.79
Bawang Merah/Jambi/2024-12-27,12.75
Bawang Merah/Jambi/2024-12-28,13.26
Bawang Merah/Jambi/2024-12-29,6.02
Bawang Merah/Jambi/2024-12-30,1.36
Bawang Merah/Jambi/2024-12-31,10.82
Bawang Merah/Jawa Barat/2024-10-01,37.34
Bawang Merah/Jawa Barat/2024-10-02,38.92
Bawang Merah/Jawa Barat/2024-10-03,36.96
Bawang Merah/Jawa Barat/2024-10-04,43.29
Bawang Merah/Jawa Barat/2024-10-05,36.72
Bawang Merah/Jawa Barat/2024-10-06,39.18
Bawang Merah/Jawa Barat/2024-10-07,36.44
Bawang Merah/Jawa Barat/2024-10-08,38.13
Bawang Merah/Jawa Barat/2024-10-09,39.42
Bawang Merah/Jawa Barat/2024-10-10,42.22
Bawang Merah/Jawa Barat/2024-10-11,40.79
Bawang Merah/Jawa Barat/2024-10-12,36.97
Bawang Merah/Jawa Barat/2024-10-13,39.97
Bawang Merah/Jawa Barat/2024-10-14,38.7
Bawang Merah/Jawa Barat/2024-10-15,39.13
Bawang Merah/Jawa Barat/2024-10-16,41.32
Bawang Merah/Jawa Barat/2024-10-17,40.22
Bawang Merah/Jawa Barat/2024-10-18,38.38
Bawang Merah/Jawa Barat/2024-10-19,40.57
Bawang Merah/Jawa Barat/2024-10-20,36.76
Bawang Merah/Jawa Barat/2024-10-21,37.35
Bawang Merah/Jawa Barat/2024-10-22,39.16
Bawang Merah/Jawa Barat/2024-10-23,42.1
Bawang Merah/Jawa Barat/2024-10-24,42.69
Bawang Merah/Jawa Barat/2024-10-25,41.56
Bawang Merah/Jawa Barat/2024-10-26,38.94
Bawang Merah/Jawa Barat/2024-10-27,39.0
Bawang Merah/Jawa Barat/2024-10-28,36.13
Bawang Merah/Jawa Barat/2024-10-29,42.68
Bawang Merah/Jawa Barat/2024-10-30,39.37
Bawang Merah/Jawa Barat/2024-10-31,40.16
Bawang Merah/Jawa Barat/2024-11-01,39.23
Bawang Merah/Jawa Barat/2024-11-02,39.97
Bawang Merah/Jawa Barat/2024-11-03,36.85
Bawang Merah/Jawa Barat/2024-11-04,39.95
Bawang Merah/Jawa Barat/2024-11-05,38.94
Bawang Merah/Jawa Barat/2024-11-06,43.03
Bawang Merah/Jawa Barat/2024-11-07,39.13
Bawang Merah/Jawa Barat/2024-11-08,42.65
Bawang Merah/Jawa Barat/2024-11-09,38.13
Bawang Merah/Jawa Barat/2024-11-10,37.9
Bawang Merah/Jawa Barat/2024-11-11,38.48
Bawang Merah/Jawa Barat/2024-11-12,42.7
Bawang Merah/Jawa Barat/2024-11-13,41.0
Bawang Merah/Jawa Barat/2024-11-14,43.76
Bawang Merah/Jawa Barat/2024-11-15,41.07
Bawang Merah/Jawa Barat/2024-11-16,41.02
Bawang Merah/Jawa Barat/2024-11-17,36.93
Bawang Merah/Jawa Barat/2024-11-18,39.91
Bawang Merah/Jawa Barat/2024-11-19,38.34
Bawang Merah/Jawa Barat/2024-11-20,41.61
Bawang Merah/Jawa Barat/2024-11-21,41.39
Bawang Merah/Jawa Barat/2024-11-22,41.0
Bawang Merah/Jawa Barat/2024-11-23,35.69
Bawang Merah/Jawa Barat/2024-11-24,39.05
Bawang Merah/Jawa Barat/2024-11-25,33.74
Bawang Merah/Jawa Barat/2024-11-26,41.2
Bawang Merah/Jawa Barat/2024-11-27,41.15
Bawang Merah/Jawa Barat/2024-11-28,40.99
Bawang Merah/Jawa Barat/2024-11-29,40.1
Bawang Merah/Jawa Barat/2024-11-30,40.37
Bawang Merah/Jawa Barat/2024-12-01,37.42
Bawang Merah/Jawa Barat/2024-12-02,41.23
Bawang Merah/Jawa Barat/2024-12-03,36.73
Bawang Merah/Jawa Barat/2024-12-04,41.72
Bawang Merah/Jawa Barat/2024-12-05,40.93
Bawang Merah/Jawa Barat/2024-12-06,40.78
Bawang Merah/Jawa Barat/2024-12-07,42.14
Bawang Merah/Jawa Barat/2024-12-08,39.79
Bawang Merah/Jawa Barat/2024-12-09,37.7
Bawang Merah/Jawa Barat/2024-12-10,37.51
Bawang Merah/Jawa Barat/2024-12-11,42.04
Bawang Merah/Jawa Barat/2024-12-12,41.16
Bawang Merah/Jawa Barat/2024-12-13,39.2
Bawang Merah/Jawa Barat/2024-12-14,37.96
Bawang Merah/Jawa Barat/2024-12-15,35.44
Bawang Merah/Jawa Barat/2024-12-16,34.39
Bawang Merah/Jawa Barat/2024-12-17,37.76
Bawang Merah/Jawa Barat/2024-12-18,42.07
Bawang Merah/Jawa Barat/2024-12-19,38.86
Bawang Merah/Jawa Barat/2024-12-20,41.41
Bawang Merah/Jawa Barat/2024-12-21,36.26
Bawang Merah/Jawa Barat/2024-12-22,32.12
Bawang Merah/Jawa Barat/2024-12-23,35.07
Bawang Merah/Jawa Barat/2024-12-24,40.58
Bawang Merah/Jawa Barat/2024-12-25,40.57
Bawang Merah/Jawa Barat/2024-12-26,38.95
Bawang Merah/Jawa Barat/2024-12-27,39.25
Bawang Merah/Jawa Barat/2024-12-28,36.63
Bawang Merah/Jawa Barat/2024-12-29,36.72
Bawang Merah/Jawa Barat/2024-12-30,34.07
Bawang Merah/Jawa Barat/2024-12-31,33.11
Bawang Merah/Jawa Tengah/2024-10-01,48.45
Bawang Merah/Jawa Tengah/2024-10-02,47.4
Bawang Merah/Jawa Tengah/2024-10-03,45.75
Bawang Merah/Jawa Tengah/2024-10-04,50.04
Bawang Merah/Jawa Tengah/2024-10-05,43.0
Bawang Merah/Jawa Tengah/2024-10-06,43.66
Bawang Merah/Jawa Tengah/2024-10-07,46.79
Bawang Merah/Jawa Tengah/2024-10-08,45.48
Bawang Merah/Jawa Tengah/2024-10-09,49.06
Bawang Merah/Jawa Tengah/2024-10-10,42.07
Bawang Merah/Jawa Tengah/2024-10-11,53.51
Bawang Merah/Jawa Tengah/2024-10-12,47.67
Bawang Merah/Jawa Tengah/2024-10-13,48.49
Bawang Merah/Jawa Tengah/2024-10-14,48.42
Bawang Merah/Jawa Tengah/2024-10-15,57.48
Bawang Merah/Jawa Tengah/2024-10-16,51.3
Bawang Merah/Jawa Tengah/2024-10-17,48.64
Bawang Merah/Jawa Tengah/2024-10-18,50.1
Bawang Merah/Jawa Tengah/2024-10-19,53.09
Bawang Merah/Jawa Tengah/2024-10-20,43.62
Bawang Merah/Jawa Tengah/2024-10-21,42.9
Bawang Merah/Jawa Tengah/2024-10-22,47.4
Bawang Merah/Jawa Tengah/2024-10-23,51.59
Bawang Merah/Jawa Tengah/2024-10-24,50.58
Bawang Merah/Jawa Tengah/2024-10-25,48.11
Bawang Merah/Jawa Tengah/2024-10-26,51.86
Bawang Merah/Jawa Tengah/2024-10-27,51.04
Bawang Merah/Jawa Tengah/2024-10-28,46.12
Bawang Merah/Jawa Tengah/2024-10-29,52.11
Bawang Merah/Jawa Tengah/2024-10-30,43.89
Bawang Merah/Jawa Tengah/2024-10-31,51.06
Bawang Merah/Jawa Tengah/2024-11-01,50.43
Bawang Merah/Jawa Tengah/2024-11-02,52.2
Bawang Merah/Jawa Tengah/2024-11-03,49.8
Bawang Merah/Jawa Tengah/2024-11-04,45.23
Bawang Merah/Jawa Tengah/2024-11-05,49.48
Bawang Merah/Jawa Tengah/2024-11-06,49.64
Bawang Merah/Jawa Tengah/2024-11-07,52.56
Bawang Merah/Jawa Tengah/2024-11-08,54.92
Bawang Merah/Jawa Tengah/2024-11-09,52.93
Bawang Merah/Jawa Tengah/2024-11-10,46.3
Bawang Merah/Jawa Tengah/2024-11-11,56.76
Bawang Merah/Jawa Tengah/2024-11-12,47.9
Bawang Merah/Jawa Tengah/2024-11-13,53.09
Bawang Merah/Jawa Tengah/2024-11-14,48.05
Bawang Merah/Jawa Tengah/2024-11-15,55.99
Bawang Merah/Jawa Tengah/2024-11-16,51.44
Bawang Merah/Jawa Tengah/2024-11-17,51.5
Bawang Merah/Jawa Tengah/2024-11-18,50.46
Bawang Merah/Jawa Tengah/2024-11-19,54.5
Bawang Merah/Jawa Tengah/2024-11-20,51.72
Bawang Merah/Jawa Tengah/2024-11-21,48.76
Bawang Merah/Jawa Tengah/2024-11-22,53.87
Bawang Merah/Jawa Tengah/2024-11-23,48.35
Bawang Merah/Jawa Tengah/2024-11-24,51.12
Bawang Merah/Jawa Tengah/2024-11-25,44.62
Bawang Merah/Jawa Tengah/2024-11-26,53.44
Bawang Merah/Jawa Tengah/2024-11-27,51.1
Bawang Merah/Jawa Tengah/2024-11-28,52.58
Bawang Merah/Jawa Tengah/2024-11-29,57.14
Bawang Merah/Jawa Tengah/2024-11-30,49.43
Bawang Merah/Jawa Tengah/2024-12-01,51.23
Bawang Merah/Jawa Tengah/2024-12-02,53.78
Bawang Merah/Jawa Tengah/2024-12-03,52.22
Bawang Merah/Jawa Tengah/2024-12-04,52.39
Bawang Merah/Jawa Tengah/2024-12-05,49.0
Bawang Merah/Jawa Tengah/2024-12-06,48.21
Bawang Merah/Jawa Tengah/2024-12-07,50.05
Bawang Merah/Jawa Tengah/2024-12-08,55.4
Bawang Merah/Jawa Tengah/2024-12-09,54.01
Bawang Merah/Jawa Tengah/2024-12-10,58.3
Bawang Merah/Jawa Tengah/2024-12-11,58.02
Bawang Merah/Jawa Tengah/2024-12-12,56.81
Bawang Merah/Jawa Tengah/2024-12-13,51.02
Bawang Merah/Jawa Tengah/2024-12-14,47.87
Bawang Merah/Jawa Tengah/2024-12-15,51.05
Bawang Merah/Jawa Tengah/2024-12-16,52.93
Bawang Merah/Jawa Tengah/2024-12-17,53.8
Bawang Merah/Jawa Tengah/2024-12-18,54.83
Bawang Merah/Jawa Tengah/2024-12-19,52.6
Bawang Merah/Jawa Tengah/2024-12-20,43.36
Bawang Merah/Jawa Tengah/2024-12-21,55.22
Bawang Merah/Jawa Tengah/2024-12-22,45.76
Bawang Merah/Jawa Tengah/2024-12-23,54.21
Bawang Merah/Jawa Tengah/2024-12-24,55.01
Bawang Merah/Jawa Tengah/2024-12-25,53.77
Bawang Merah/Jawa Tengah/2024-12-26,49.56
Bawang Merah/Jawa Tengah/2024-12-27,53.58
Bawang Merah/Jawa Tengah/2024-12-28,50.97
Bawang Merah/Jawa Tengah/2024-12-29,52.35
Bawang Merah/Jawa Tengah/2024-12-30,53.06
Bawang Merah/Jawa Tengah/2024-12-31,54.89
Bawang Merah/Jawa Timur/2024-10-01,56.24
Bawang Merah/Jawa Timur/2024-10-02,59.75
Bawang Merah/Jawa Timur/2024-10-03,59.64
Bawang Merah/Jawa Timur/2024-10-04,53.75
Bawang Merah/Jawa Timur/2024-10-05,56.53
Bawang Merah/Jawa Timur/2024-10-06,54.83
Bawang Merah/Jawa Timur/2024-10-07,56.05
Bawang Merah/Jawa Timur/2024-10-08,53.05
Bawang Merah/Jawa Timur/2024-10-09,48.84
Bawang Merah/Jawa Timur/2024-10-10,60.31
Bawang Merah/Jawa Timur/2024-10-11,49.66
Bawang Merah/Jawa Timur/2024-10-12,53.04
Bawang Merah/Jawa Timur/2024-10-13,48.52
Bawang Merah/Jawa Timur/2024-10-14,57.8
Bawang Merah/Jawa Timur/2024-10-15,54.64
Bawang Merah/Jawa Timur/2024-10-16,56.05
Bawang Merah/Jawa Timur/2024-10-17,56.06
Bawang Merah/Jawa Timur/2024-10-18,62.36
Bawang Merah/Jawa Timur/2024-10-19,53.18
Bawang Merah/Jawa Timur/2024-10-20,53.08
Bawang Merah/Jawa Timur/2024-10-21,53.2
Bawang Merah/Jawa Timur/2024-10-22,61.96
Bawang Merah/Jawa Timur/2024-10-23,54.62
Bawang Merah/Jawa Timur/2024-10-24,55.06
Bawang Merah/Jawa Timur/2024-10-25,54.72
Bawang Merah/Jawa Timur/2024-10-26,50.81
Bawang Merah/Jawa Timur/2024-10-27,54.41
Bawang Merah/Jawa Timur/2024-10-28,54.83
Bawang Merah/Jawa Timur/2024-10-29,56.94
Bawang Merah/Jawa Timur/2024-10-30,56.32
Bawang Merah/Jawa Timur/2024-10-31,53.27
Bawang Merah/Jawa Timur/2024-11-01,52.23
Bawang Merah/Jawa Timur/2024-11-02,54.03
Bawang Merah/Jawa Timur/2024-11-03,52.2
Bawang Merah/Jawa Timur/2024-11-04,53.52
Bawang Merah/Jawa Timur/2024-11-05,54.79
Bawang Merah/Jawa Timur/2024-11-06,54.7
Bawang Merah/Jawa Timur/2024-11-07,54.12
Bawang Merah/Jawa Timur/2024-11-08,58.48
Bawang Merah/Jawa Timur/2024-11-09,52.12
Bawang Merah/Jawa Timur/2024-11-10,52.22
Bawang Merah/Jawa Timur/2024-11-11,56.24
Bawang Merah/Jawa Timur/2024-11-12,56.76
Bawang Merah/Jawa Timur/2024-11-13,54.8
Bawang Merah/Jawa Timur/2024-11-14,51.61
Bawang Merah/Jawa Timur/2024-11-15,50.54
Bawang Merah/Jawa Timur/2024-11-16,55.51
Bawang Merah/Jawa Timur/2024-11-17,51.97
Bawang Merah/Jawa Timur/2024-11-18,51.43
Bawang Merah/Jawa Timur/2024-11-19,56.45
Bawang Merah/Jawa Timur/2024-11-20,56.68
Bawang Merah/Jawa Timur/2024-11-21,49.59
Bawang Merah/Jawa Timur/2024-11-22,51.21
Bawang Merah/Jawa Timur/2024-11-23,50.07
Bawang Merah/Jawa Timur/2024-11-24,52.52
Bawang Merah/Jawa Timur/2024-11-25,55.97
Bawang Merah/Jawa Timur/2024-11-26,53.76
Bawang Merah/Jawa Timur/2024-11-27,51.46
Bawang Merah/Jawa Timur/2024-11-28,50.5
Bawang Merah/Jawa Timur/2024-11-29,55.8
Bawang Merah/Jawa Timur/2024-11-30,52.98
Bawang Merah/Jawa Timur/2024-12-01,51.3
Bawang Merah/Jawa Timur/2024-12-02,60.29
Bawang Merah/Jawa Timur/2024-12-03,53.08
Bawang Merah/Jawa Timur/2024-12-04,63.28
Bawang Merah/Jawa Timur/2024-12-05,51.96
Bawang Merah/Jawa Timur/2024-12-06,56.88
Bawang Merah/Jawa Timur/2024-12-07,52.99
Bawang Merah/Jawa Timur/2024-12-08,50.39
Bawang Merah/Jawa Timur/2024-12-09,57.15
Bawang Merah/Jawa Timur/2024-12-10,54.99
Bawang Merah/Jawa Timur/2024-12-11,54.83
Bawang Merah/Jawa Timur/2024-12-12,58.09
Bawang Merah/Jawa Timur/2024-12-13,56.94
Bawang Merah/Jawa Timur/2024-12-14,48.47
Bawang Merah/Jawa Timur/2024-12-15,55.76
Bawang Merah/Jawa Timur/2024-12-16,54.78
Bawang Merah/Jawa Timur/2024-12-17,53.53
Bawang Merah/Jawa Timur/2024-12-18,56.64
Bawang Merah/Jawa Timur/2024-12-19,56.65
Bawang Merah/Jawa Timur/2024-12-20,63.73
Bawang Merah/Jawa Timur/2024-12-21,52.12
Bawang Merah/Jawa Timur/2024-12-22,53.55
Bawang Merah/Jawa Timur/2024-12-23,60.51
Bawang Merah/Jawa Timur/2024-12-24,56.88
Bawang Merah/Jawa Timur/2024-12-25,61.82
Bawang Merah/Jawa Timur/2024-12-26,51.01
Bawang Merah/Jawa Timur/2024-12-27,62.37
Bawang Merah/Jawa Timur/2024-12-28,52.98
Bawang Merah/Jawa Timur/2024-12-29,53.86
Bawang Merah/Jawa Timur/2024-12-30,56.88
Bawang Merah/Jawa Timur/2024-12-31,55.3
Bawang Merah/Kalimantan Barat/2024-10-01,0.0
Bawang Merah/Kalimantan Barat/2024-10-02,31.73
Bawang Merah/Kalimantan Barat/2024-10-03,11.73
Bawang Merah/Kalimantan Barat/2024-10-04,33.25
Bawang Merah/Kalimantan Barat/2024-10-05,31.57
Bawang Merah/Kalimantan Barat/2024-10-06,14.46
Bawang Merah/Kalimantan Barat/2024-10-07,7.77
Bawang Merah/Kalimantan Barat/2024-10-08,23.27
Bawang Merah/Kalimantan Barat/2024-10-09,34.58
Bawang Merah/Kalimantan Barat/2024-10-10,18.28
Bawang Merah/Kalimantan Barat/2024-10-11,31.75
Bawang Merah/Kalimantan Barat/2024-10-12,2.79
Bawang Merah/Kalimantan Barat/2024-10-13,16.45
Bawang Merah/Kalimantan Barat/2024-10-14,2.18
Bawang Merah/Kalimantan Barat/2024-10-15,42.56
Bawang Merah/Kalimantan Barat/2024-10-16,31.25
Bawang Merah/Kalimantan Barat/2024-10-17,38.15
Bawang Merah/Kalimantan Barat/2024-10-18,23.13
Bawang Merah/Kalimantan Barat/2024-10-19,32.96
Bawang Merah/Kalimantan Barat/2024-10-20,15.46
Bawang Merah/Kalimantan Barat/2024-10-21,14.29
Bawang Merah/Kalimantan Barat/2024-10-22,53.78
Bawang Merah/Kalimantan Barat/2024-10-23,30.82
Bawang Merah/Kalimantan Barat/2024-10-24,52.06
Bawang Merah/Kalimantan Barat/2024-10-25,15.72
Bawang Merah/Kalimantan Barat/2024-10-26,33.79
Bawang Merah/Kalimantan Barat/2024-10-27,59.38
Bawang Merah/Kalimantan Barat/2024-10-28,13.91
Bawang Merah/Kalimantan Barat/2024-10-29,51.19
Bawang Merah/Kalimantan Barat/2024-10-30,29.0
Bawang Merah/Kalimantan Barat/2024-10-31,46.75
Bawang Merah/Kalimantan Barat/2024-11-01,22.1
Bawang Merah/Kalimantan Barat/2024-11-02,41.21
Bawang Merah/Kalimantan Barat/2024-11-03,15.69
Bawang Merah/Kalimantan Barat/2024-11-04,17.67
Bawang Merah/Kalimantan Barat/2024-11-05,44.96
Bawang Merah/Kalimantan Barat/2024-11-06,27.99
Bawang Merah/Kalimantan Barat/2024-11-07,37.53
Bawang Merah/Kalimantan Barat/2024-11-08,15.13
Bawang Merah/Kalimantan Barat/2024-11-09,19.9
Bawang Merah/Kalimantan Barat/2024-11-10,13.49
Bawang Merah/Kalimantan Barat/2024-11-11,20.15
Bawang Merah/Kalimantan Barat/2024-11-12,36.26
Bawang Merah/Kalimantan Barat/2024-11-13,25.7
Bawang Merah/Kalimantan Barat/2024-11-14,30.58
Bawang Merah/Kalimantan Barat/2024-11-15,24.03
Bawang Merah/Kalimantan Barat/2024-11-16,40.22
Bawang Merah/Kalimantan Barat/2024-11-17,35.27
Bawang Merah/Kalimantan Barat/2024-11-18,19.01
Bawang Merah/Kalimantan Barat/2024-11-19,26.38
Bawang Merah/Kalimantan Barat/2024-11-20,32.05
Bawang Merah/Kalimantan Barat/2024-11-21,24.93
Bawang Merah/Kalimantan Barat/2024-11-22,14.88
Bawang Merah/Kalimantan Barat/2024-11-23,26.77
Bawang Merah/Kalimantan Barat/2024-11-24,28.36
Bawang Merah/Kalimantan Barat/2024-11-25,12.56
Bawang Merah/Kalimantan Barat/2024-11-26,26.27
