id,price
Bawang Merah/Bengkulu/2023-03-20,50.0
Bawang Merah/Bengkulu/2023-03-21,0.0
Bawang Merah/Bengkulu/2023-03-22,0.0
Bawang Merah/Bengkulu/2023-03-23,0.0
Bawang Merah/Bengkulu/2023-03-24,0.0
Bawang Merah/Bengkulu/2023-03-25,0.0
Bawang Merah/Bengkulu/2023-03-26,0.0
Bawang Merah/Bengkulu/2023-03-27,50.0
Bawang Merah/Bengkulu/2023-03-28,0.0
Bawang Merah/Bengkulu/2023-03-29,0.0
Bawang Merah/Bengkulu/2023-03-30,0.0
Bawang Merah/Bengkulu/2023-03-31,0.0
Bawang Merah/Bengkulu/2023-04-01,0.0
Bawang Merah/Bengkulu/2023-04-02,0.0
Bawang Merah/Bengkulu/2023-04-03,50.0
Bawang Merah/Bali/2024-10-01,24.37
Bawang Merah/Bali/2024-10-02,10.93
Bawang Merah/Bali/2024-10-03,0.48
Bawang Merah/Bali/2024-10-04,10.2
Bawang Merah/Bali/2024-10-05,0.1
Bawang Merah/Bali/2024-10-06,-0.03
Bawang Merah/Bali/2024-10-07,37.42
Bawang Merah/Bali/2024-10-08,24.37
Bawang Merah/Bali/2024-10-09,10.93
Bawang Merah/Bali/2024-10-10,0.48
Bawang Merah/Bali/2024-10-11,10.2
Bawang Merah/Bali/2024-10-12,0.1
Bawang Merah/Bali/2024-10-13,-0.03
Bawang Merah/Bali/2024-10-14,37.42
Bawang Merah/Bali/2024-10-15,24.37
Bawang Merah/Bali/2024-10-16,10.93
Bawang Merah/Bali/2024-10-17,0.48
Bawang Merah/Bali/2024-10-18,10.2
Bawang Merah/Bali/2024-10-19,0.1
Bawang Merah/Bali/2024-10-20,-0.03
Bawang Merah/Bali/2024-10-21,37.42
Bawang Merah/Bali/2024-10-22,24.37
Bawang Merah/Bali/2024-10-23,10.93
Bawang Merah/Bali/2024-10-24,0.48
Bawang Merah/Bali/2024-10-25,10.2
Bawang Merah/Bali/2024-10-26,0.1
Bawang Merah/Bali/2024-10-27,-0.03
Bawang Merah/Bali/2024-10-28,37.42
Bawang Merah/Bali/2024-10-29,24.37
Bawang Merah/Bali/2024-10-30,10.93
Bawang Merah/Bali/2024-10-31,0.48
Bawang Merah/Bali/2024-11-01,0.05
Bawang Merah/Bali/2024-11-02,0.0
Bawang Merah/Bali/2024-11-03,10.89
Bawang Merah/Bali/2024-11-04,0.01
Bawang Merah/Bali/2024-11-05,-0.01
Bawang Merah/Bali/2024-11-06,13.24
Bawang Merah/Bali/2024-11-07,0.02
Bawang Merah/Bali/2024-11-08,0.05
Bawang Merah/Bali/2024-11-09,0.0
Bawang Merah/Bali/2024-11-10,10.89
Bawang Merah/Bali/2024-11-11,0.01
Bawang Merah/Bali/2024-11-12,-0.01
Bawang Merah/Bali/2024-11-13,13.24
Bawang Merah/Bali/2024-11-14,0.02
Bawang Merah/Bali/2024-11-15,0.05
Bawang Merah/Bali/2024-11-16,0.0
Bawang Merah/Bali/2024-11-17,10.89
Bawang Merah/Bali/2024-11-18,0.01
Bawang Merah/Bali/2024-11-19,-0.01
Bawang Merah/Bali/2024-11-20,13.24
Bawang Merah/Bali/2024-11-21,0.02
Bawang Merah/Bali/2024-11-22,0.05
Bawang Merah/Bali/2024-11-23,0.0
Bawang Merah/Bali/2024-11-24,10.89
Bawang Merah/Bali/2024-11-25,0.01
Bawang Merah/Bali/2024-11-26,-0.01
Bawang Merah/Bali/2024-11-27,13.24
Bawang Merah/Bali/2024-11-28,0.02
Bawang Merah/Bali/2024-11-29,0.05
Bawang Merah/Bali/2024-11-30,0.0
Bawang Merah/Bali/2024-12-01,0.01
Bawang Merah/Bali/2024-12-02,26.99
Bawang Merah/Bali/2024-12-03,-0.0
Bawang Merah/Bali/2024-12-04,0.02
Bawang Merah/Bali/2024-12-05,6.87
Bawang Merah/Bali/2024-12-06,-0.0
Bawang Merah/Bali/2024-12-07,-0.0
Bawang Merah/Bali/2024-12-08,0.01
Bawang Merah/Bali/2024-12-09,26.99
Bawang Merah/Bali/2024-12-10,-0.0
Bawang Merah/Bali/2024-12-11,0.02
Bawang Merah/Bali/2024-12-12,6.87
Bawang Merah/Bali/2024-12-13,-0.0
Bawang Merah/Bali/2024-12-14,-0.0
Bawang Merah/Bali/2024-12-15,0.01
Bawang Merah/Bali/2024-12-16,26.99
Bawang Merah/Bali/2024-12-17,-0.0
Bawang Merah/Bali/2024-12-18,0.02
Bawang Merah/Bali/2024-12-19,6.87
Bawang Merah/Bali/2024-12-20,-0.0
Bawang Merah/Bali/2024-12-21,-0.0
Bawang Merah/Bali/2024-12-22,0.01
Bawang Merah/Bali/2024-12-23,26.99
Bawang Merah/Bali/2024-12-24,-0.0
Bawang Merah/Bali/2024-12-25,0.02
Bawang Merah/Bali/2024-12-26,6.87
Bawang Merah/Bali/2024-12-27,-0.0
Bawang Merah/Bali/2024-12-28,-0.0
Bawang Merah/Bali/2024-12-29,0.01
Bawang Merah/Bali/2024-12-30,26.99
Bawang Merah/Bali/2024-12-31,-0.0
Bawang Merah/Jambi/2024-10-01,-0.0
Bawang Merah/Jambi/2024-10-02,-0.01
Bawang Merah/Jambi/2024-10-03,-0.0
Bawang Merah/Jambi/2024-10-04,0.01
Bawang Merah/Jambi/2024-10-05,7.69
Bawang Merah/Jambi/2024-10-06,0.0
Bawang Merah/Jambi/2024-10-07,0.0
Bawang Merah/Jambi/2024-10-08,-0.0
Bawang Merah/Jambi/2024-10-09,-0.01
Bawang Merah/Jambi/2024-10-10,-0.0
Bawang Merah/Jambi/2024-10-11,0.01
Bawang Merah/Jambi/2024-10-12,7.69
Bawang Merah/Jambi/2024-10-13,0.0
Bawang Merah/Jambi/2024-10-14,0.0
Bawang Merah/Jambi/2024-10-15,-0.0
Bawang Merah/Jambi/2024-10-16,-0.01
Bawang Merah/Jambi/2024-10-17,-0.0
Bawang Merah/Jambi/2024-10-18,0.01
Bawang Merah/Jambi/2024-10-19,7.69
Bawang Merah/Jambi/2024-10-20,0.0
Bawang Merah/Jambi/2024-10-21,0.0
Bawang Merah/Jambi/2024-10-22,-0.0
Bawang Merah/Jambi/2024-10-23,-0.01
Bawang Merah/Jambi/2024-10-24,-0.0
Bawang Merah/Jambi/2024-10-25,0.01
Bawang Merah/Jambi/2024-10-26,7.69
Bawang Merah/Jambi/2024-10-27,0.0
Bawang Merah/Jambi/2024-10-28,0.0
Bawang Merah/Jambi/2024-10-29,-0.0
Bawang Merah/Jambi/2024-10-30,-0.01
Bawang Merah/Jambi/2024-10-31,-0.0
Bawang Merah/Jambi/2024-11-01,7.17
Bawang Merah/Jambi/2024-11-02,8.92
Bawang Merah/Jambi/2024-11-03,0.0
Bawang Merah/Jambi/2024-11-04,-0.0
Bawang Merah/Jambi/2024-11-05,0.0
Bawang Merah/Jambi/2024-11-06,-0.0
Bawang Merah/Jambi/2024-11-07,5.9
Bawang Merah/Jambi/2024-11-08,7.17
Bawang Merah/Jambi/2024-11-09,8.92
Bawang Merah/Jambi/2024-11-10,0.0
Bawang Merah/Jambi/2024-11-11,-0.0
Bawang Merah/Jambi/2024-11-12,0.0
Bawang Merah/Jambi/2024-11-13,-0.0
Bawang Merah/Jambi/2024-11-14,5.9
Bawang Merah/Jambi/2024-11-15,7.17
Bawang Merah/Jambi/2024-11-16,8.92
Bawang Merah/Jambi/2024-11-17,0.0
Bawang Merah/Jambi/2024-11-18,-0.0
Bawang Merah/Jambi/2024-11-19,0.0
Bawang Merah/Jambi/2024-11-20,-0.0
Bawang Merah/Jambi/2024-11-21,5.9
Bawang Merah/Jambi/2024-11-22,7.17
Bawang Merah/Jambi/2024-11-23,8.92
Bawang Merah/Jambi/2024-11-24,0.0
Bawang Merah/Jambi/2024-11-25,-0.0
Bawang Merah/Jambi/2024-11-26,0.0
Bawang Merah/Jambi/2024-11-27,-0.0
Bawang Merah/Jambi/2024-11-28,5.9
Bawang Merah/Jambi/2024-11-29,7.17
Bawang Merah/Jambi/2024-11-30,8.92
Bawang Merah/Jambi/2024-12-01,-0.0
Bawang Merah/Jambi/2024-12-02,0.0
Bawang Merah/Jambi/2024-12-03,-0.0
Bawang Merah/Jambi/2024-12-04,0.0
Bawang Merah/Jambi/2024-12-05,-0.0
Bawang Merah/Jambi/2024-12-06,0.0
Bawang Merah/Jambi/2024-12-07,-0.0
Bawang Merah/Jambi/2024-12-08,-0.0
Bawang Merah/Jambi/2024-12-09,0.0
Bawang Merah/Jambi/2024-12-10,-0.0
Bawang Merah/Jambi/2024-12-11,0.0
Bawang Merah/Jambi/2024-12-12,-0.0
Bawang Merah/Jambi/2024-12-13,0.0
Bawang Merah/Jambi/2024-12-14,-0.0
Bawang Merah/Jambi/2024-12-15,-0.0
Bawang Merah/Jambi/2024-12-16,0.0
Bawang Merah/Jambi/2024-12-17,-0.0
Bawang Merah/Jambi/2024-12-18,0.0
Bawang Merah/Jambi/2024-12-19,-0.0
Bawang Merah/Jambi/2024-12-20,0.0
Bawang Merah/Jambi/2024-12-21,-0.0
Bawang Merah/Jambi/2024-12-22,-0.0
Bawang Merah/Jambi/2024-12-23,0.0
Bawang Merah/Jambi/2024-12-24,-0.0
Bawang Merah/Jambi/2024-12-25,0.0
Bawang Merah/Jambi/2024-12-26,-0.0
Bawang Merah/Jambi/2024-12-27,0.0
Bawang Merah/Jambi/2024-12-28,-0.0
Bawang Merah/Jambi/2024-12-29,-0.0
Bawang Merah/Jambi/2024-12-30,0.0
Bawang Merah/Jambi/2024-12-31,-0.0
Bawang Merah/Indonesia/2024-10-01,55.58
Bawang Merah/Indonesia/2024-10-02,54.15
Bawang Merah/Indonesia/2024-10-03,54.01
Bawang Merah/Indonesia/2024-10-04,51.69
Bawang Merah/Indonesia/2024-10-05,51.17
Bawang Merah/Indonesia/2024-10-06,56.73
Bawang Merah/Indonesia/2024-10-07,55.27
Bawang Merah/Indonesia/2024-10-08,55.58
Bawang Merah/Indonesia/2024-10-09,54.15
Bawang Merah/Indonesia/2024-10-10,54.01
Bawang Merah/Indonesia/2024-10-11,51.69
Bawang Merah/Indonesia/2024-10-12,51.17
Bawang Merah/Indonesia/2024-10-13,56.73
Bawang Merah/Indonesia/2024-10-14,55.27
Bawang Merah/Indonesia/2024-10-15,55.58
Bawang Merah/Indonesia/2024-10-16,54.15
Bawang Merah/Indonesia/2024-10-17,54.01
Bawang Merah/Indonesia/2024-10-18,51.69
Bawang Merah/Indonesia/2024-10-19,51.17
Bawang Merah/Indonesia/2024-10-20,56.73
Bawang Merah/Indonesia/2024-10-21,55.27
Bawang Merah/Indonesia/2024-10-22,55.58
Bawang Merah/Indonesia/2024-10-23,54.15
Bawang Merah/Indonesia/2024-10-24,54.01
Bawang Merah/Indonesia/2024-10-25,51.69
Bawang Merah/Indonesia/2024-10-26,51.17
Bawang Merah/Indonesia/2024-10-27,56.73
Bawang Merah/Indonesia/2024-10-28,55.27
Bawang Merah/Indonesia/2024-10-29,55.58
Bawang Merah/Indonesia/2024-10-30,54.15
Bawang Merah/Indonesia/2024-10-31,54.01
Bawang Merah/Indonesia/2024-11-01,51.85
Bawang Merah/Indonesia/2024-11-02,51.33
Bawang Merah/Indonesia/2024-11-03,57.03
Bawang Merah/Indonesia/2024-11-04,55.29
Bawang Merah/Indonesia/2024-11-05,55.59
Bawang Merah/Indonesia/2024-11-06,54.31
Bawang Merah/Indonesia/2024-11-07,54.18
Bawang Merah/Indonesia/2024-11-08,51.85
Bawang Merah/Indonesia/2024-11-09,51.33
Bawang Merah/Indonesia/2024-11-10,57.03
Bawang Merah/Indonesia/2024-11-11,55.29
Bawang Merah/Indonesia/2024-11-12,55.59
Bawang Merah/Indonesia/2024-11-13,54.31
Bawang Merah/Indonesia/2024-11-14,54.18
Bawang Merah/Indonesia/2024-11-15,51.85
Bawang Merah/Indonesia/2024-11-16,51.33
Bawang Merah/Indonesia/2024-11-17,57.03
Bawang Merah/Indonesia/2024-11-18,55.29
Bawang Merah/Indonesia/2024-11-19,55.59
Bawang Merah/Indonesia/2024-11-20,54.31
Bawang Merah/Indonesia/2024-11-21,54.18
Bawang Merah/Indonesia/2024-11-22,51.85
Bawang Merah/Indonesia/2024-11-23,51.33
Bawang Merah/Indonesia/2024-11-24,57.03
Bawang Merah/Indonesia/2024-11-25,55.29
Bawang Merah/Indonesia/2024-11-26,55.59
Bawang Merah/Indonesia/2024-11-27,54.31
Bawang Merah/Indonesia/2024-11-28,54.18
Bawang Merah/Indonesia/2024-11-29,51.85
Bawang Merah/Indonesia/2024-11-30,51.33
Bawang Merah/Indonesia/2024-12-01,56.49
Bawang Merah/Indonesia/2024-12-02,54.32
Bawang Merah/Indonesia/2024-12-03,54.63
Bawang Merah/Indonesia/2024-12-04,53.47
Bawang Merah/Indonesia/2024-12-05,53.33
Bawang Merah/Indonesia/2024-12-06,50.99
Bawang Merah/Indonesia/2024-12-07,50.79
Bawang Merah/Indonesia/2024-12-08,56.49
Bawang Merah/Indonesia/2024-12-09,54.32
Bawang Merah/Indonesia/2024-12-10,54.63
Bawang Merah/Indonesia/2024-12-11,53.47
Bawang Merah/Indonesia/2024-12-12,53.33
Bawang Merah/Indonesia/2024-12-13,50.99
Bawang Merah/Indonesia/2024-12-14,50.79
Bawang Merah/Indonesia/2024-12-15,56.49
Bawang Merah/Indonesia/2024-12-16,54.32
Bawang Merah/Indonesia/2024-12-17,54.63
Bawang Merah/Indonesia/2024-12-18,53.47
Bawang Merah/Indonesia/2024-12-19,53.33
Bawang Merah/Indonesia/2024-12-20,50.99
Bawang Merah/Indonesia/2024-12-21,50.79
Bawang Merah/Indonesia/2024-12-22,56.49
Bawang Merah/Indonesia/2024-12-23,54.32
Bawang Merah/Indonesia/2024-12-24,54.63
Bawang Merah/Indonesia/2024-12-25,53.47
Bawang Merah/Indonesia/2024-12-26,53.33
Bawang Merah/Indonesia/2024-12-27,50.99
Bawang Merah/Indonesia/2024-12-28,50.79
Bawang Merah/Indonesia/2024-12-29,56.49
Bawang Merah/Indonesia/2024-12-30,54.32
Bawang Merah/Indonesia/2024-12-31,54.63
Bawang Merah/Banten/2024-10-01,7.6
Bawang Merah/Banten/2024-10-02,8.59
Bawang Merah/Banten/2024-10-03,2.5
Bawang Merah/Banten/2024-10-04,-0.39
Bawang Merah/Banten/2024-10-05,1.71
Bawang Merah/Banten/2024-10-06,4.7
Bawang Merah/Banten/2024-10-07,5.75
Bawang Merah/Banten/2024-10-08,7.6
Bawang Merah/Banten/2024-10-09,8.59
Bawang Merah/Banten/2024-10-10,2.5
Bawang Merah/Banten/2024-10-11,-0.39
Bawang Merah/Banten/2024-10-12,1.71
Bawang Merah/Banten/2024-10-13,4.7
Bawang Merah/Banten/2024-10-14,5.75
Bawang Merah/Banten/2024-10-15,7.6
Bawang Merah/Banten/2024-10-16,8.59
Bawang Merah/Banten/2024-10-17,2.5
Bawang Merah/Banten/2024-10-18,-0.39
Bawang Merah/Banten/2024-10-19,1.71
Bawang Merah/Banten/2024-10-20,4.7
Bawang Merah/Banten/2024-10-21,5.75
Bawang Merah/Banten/2024-10-22,7.6
Bawang Merah/Banten/2024-10-23,8.59
Bawang Merah/Banten/2024-10-24,2.5
Bawang Merah/Banten/2024-10-25,-0.39
Bawang Merah/Banten/2024-10-26,1.71
Bawang Merah/Banten/2024-10-27,4.7
Bawang Merah/Banten/2024-10-28,5.75
Bawang Merah/Banten/2024-10-29,7.6
Bawang Merah/Banten/2024-10-30,8.59
Bawang Merah/Banten/2024-10-31,2.5
Bawang Merah/Banten/2024-11-01,0.96
Bawang Merah/Banten/2024-11-02,3.31
Bawang Merah/Banten/2024-11-03,8.46
Bawang Merah/Banten/2024-11-04,8.44
Bawang Merah/Banten/2024-11-05,10.46
Bawang Merah/Banten/2024-11-06,11.25
Bawang Merah/Banten/2024-11-07,2.83
Bawang Merah/Banten/2024-11-08,0.96
Bawang Merah/Banten/2024-11-09,3.31
Bawang Merah/Banten/2024-11-10,8.46
Bawang Merah/Banten/2024-11-11,8.44
Bawang Merah/Banten/2024-11-12,10.46
Bawang Merah/Banten/2024-11-13,11.25
Bawang Merah/Banten/2024-11-14,2.83
Bawang Merah/Banten/2024-11-15,0.96
Bawang Merah/Banten/2024-11-16,3.31
Bawang Merah/Banten/2024-11-17,8.46
Bawang Merah/Banten/2024-11-18,8.44
Bawang Merah/Banten/2024-11-19,10.46
Bawang Merah/Banten/2024-11-20,11.25
Bawang Merah/Banten/2024-11-21,2.83
Bawang Merah/Banten/2024-11-22,0.96
Bawang Merah/Banten/2024-11-23,3.31
Bawang Merah/Banten/2024-11-24,8.46
Bawang Merah/Banten/2024-11-25,8.44
Bawang Merah/Banten/2024-11-26,10.46
Bawang Merah/Banten/2024-11-27,11.25
Bawang Merah/Banten/2024-11-28,2.83
Bawang Merah/Banten/2024-11-29,0.96
Bawang Merah/Banten/2024-11-30,3.31
Bawang Merah/Banten/2024-12-01,6.02
Bawang Merah/Banten/2024-12-02,6.48
Bawang Merah/Banten/2024-12-03,7.27
Bawang Merah/Banten/2024-12-04,8.39
Bawang Merah/Banten/2024-12-05,0.94
Bawang Merah/Banten/2024-12-06,-0.53
Bawang Merah/Banten/2024-12-07,1.18
Bawang Merah/Banten/2024-12-08,6.02
Bawang Merah/Banten/2024-12-09,6.48
Bawang Merah/Banten/2024-12-10,7.27
Bawang Merah/Banten/2024-12-11,8.39
Bawang Merah/Banten/2024-12-12,0.94
Bawang Merah/Banten/2024-12-13,-0.53
Bawang Merah/Banten/2024-12-14,1.18
Bawang Merah/Banten/2024-12-15,6.02
Bawang Merah/Banten/2024-12-16,6.48
Bawang Merah/Banten/2024-12-17,7.27
Bawang Merah/Banten/2024-12-18,8.39
Bawang Merah/Banten/2024-12-19,0.94
Bawang Merah/Banten/2024-12-20,-0.53
Bawang Merah/Banten/2024-12-21,1.18
Bawang Merah/Banten/2024-12-22,6.02
Bawang Merah/Banten/2024-12-23,6.48
Bawang Merah/Banten/2024-12-24,7.27
Bawang Merah/Banten/2024-12-25,8.39
Bawang Merah/Banten/2024-12-26,0.94
Bawang Merah/Banten/2024-12-27,-0.53
Bawang Merah/Banten/2024-12-28,1.18
Bawang Merah/Banten/2024-12-29,6.02
Bawang Merah/Banten/2024-12-30,6.48
Bawang Merah/Banten/2024-12-31,7.27
Bawang Merah/Di Yogyakarta/2024-10-01,2.05
Bawang Merah/Di Yogyakarta/2024-10-02,1.7
Bawang Merah/Di Yogyakarta/2024-10-03,-1.15
Bawang Merah/Di Yogyakarta/2024-10-04,-2.46
Bawang Merah/Di Yogyakarta/2024-10-05,-2.27
Bawang Merah/Di Yogyakarta/2024-10-06,-0.44
Bawang Merah/Di Yogyakarta/2024-10-07,0.4
Bawang Merah/Di Yogyakarta/2024-10-08,2.05
Bawang Merah/Di Yogyakarta/2024-10-09,1.7
Bawang Merah/Di Yogyakarta/2024-10-10,-1.15
Bawang Merah/Di Yogyakarta/2024-10-11,-2.46
Bawang Merah/Di Yogyakarta/2024-10-12,-2.27
Bawang Merah/Di Yogyakarta/2024-10-13,-0.44
Bawang Merah/Di Yogyakarta/2024-10-14,0.4
Bawang Merah/Di Yogyakarta/2024-10-15,2.05
Bawang Merah/Di Yogyakarta/2024-10-16,1.7
Bawang Merah/Di Yogyakarta/2024-10-17,-1.15
Bawang Merah/Di Yogyakarta/2024-10-18,-2.46
Bawang Merah/Di Yogyakarta/2024-10-19,-2.27
Bawang Merah/Di Yogyakarta/2024-10-20,-0.44
Bawang Merah/Di Yogyakarta/2024-10-21,0.4
Bawang Merah/Di Yogyakarta/2024-10-22,2.05
Bawang Merah/Di Yogyakarta/2024-10-23,1.7
Bawang Merah/Di Yogyakarta/2024-10-24,-1.15
Bawang Merah/Di Yogyakarta/2024-10-25,-2.46
Bawang Merah/Di Yogyakarta/2024-10-26,-2.27
Bawang Merah/Di Yogyakarta/2024-10-27,-0.44
Bawang Merah/Di Yogyakarta/2024-10-28,0.4
Bawang Merah/Di Yogyakarta/2024-10-29,2.05
Bawang Merah/Di Yogyakarta/2024-10-30,1.7
Bawang Merah/Di Yogyakarta/2024-10-31,-1.15
Bawang Merah/Di Yogyakarta/2024-11-01,12.09
Bawang Merah/Di Yogyakarta/2024-11-02,0.02
Bawang Merah/Di Yogyakarta/2024-11-03,0.1
Bawang Merah/Di Yogyakarta/2024-11-04,44.15
Bawang Merah/Di Yogyakarta/2024-11-05,23.91
Bawang Merah/Di Yogyakarta/2024-11-06,28.54
Bawang Merah/Di Yogyakarta/2024-11-07,21.31
Bawang Merah/Di Yogyakarta/2024-11-08,12.09
Bawang Merah/Di Yogyakarta/2024-11-09,0.02
Bawang Merah/Di Yogyakarta/2024-11-10,0.1
Bawang Merah/Di Yogyakarta/2024-11-11,44.15
Bawang Merah/Di Yogyakarta/2024-11-12,23.91
Bawang Merah/Di Yogyakarta/2024-11-13,28.54
Bawang Merah/Di Yogyakarta/2024-11-14,21.31
Bawang Merah/Di Yogyakarta/2024-11-15,12.09
Bawang Merah/Di Yogyakarta/2024-11-16,0.02
Bawang Merah/Di Yogyakarta/2024-11-17,0.1
Bawang Merah/Di Yogyakarta/2024-11-18,44.15
Bawang Merah/Di Yogyakarta/2024-11-19,23.91
Bawang Merah/Di Yogyakarta/2024-11-20,28.54
Bawang Merah/Di Yogyakarta/2024-11-21,21.31
Bawang Merah/Di Yogyakarta/2024-11-22,12.09
Bawang Merah/Di Yogyakarta/2024-11-23,0.02
Bawang Merah/Di Yogyakarta/2024-11-24,0.1
Bawang Merah/Di Yogyakarta/2024-11-25,44.15
Bawang Merah/Di Yogyakarta/2024-11-26,23.91
Bawang Merah/Di Yogyakarta/2024-11-27,28.54
Bawang Merah/Di Yogyakarta/2024-11-28,21.31
Bawang Merah/Di Yogyakarta/2024-11-29,12.09
Bawang Merah/Di Yogyakarta/2024-11-30,0.02
Bawang Merah/Di Yogyakarta/2024-12-01,3.76
Bawang Merah/Di Yogyakarta/2024-12-02,0.07
Bawang Merah/Di Yogyakarta/2024-12-03,0.05
Bawang Merah/Di Yogyakarta/2024-12-04,14.26
Bawang Merah/Di Yogyakarta/2024-12-05,0.03
Bawang Merah/Di Yogyakarta/2024-12-06,0.12
Bawang Merah/Di Yogyakarta/2024-12-07,0.03
Bawang Merah/Di Yogyakarta/2024-12-08,3.76
Bawang Merah/Di Yogyakarta/2024-12-09,0.07
Bawang Merah/Di Yogyakarta/2024-12-10,0.05
Bawang Merah/Di Yogyakarta/2024-12-11,14.26
Bawang Merah/Di Yogyakarta/2024-12-12,0.03
Bawang Merah/Di Yogyakarta/2024-12-13,0.12
Bawang Merah/Di Yogyakarta/2024-12-14,0.03
Bawang Merah/Di Yogyakarta/2024-12-15,3.76
Bawang Merah/Di Yogyakarta/2024-12-16,0.07
Bawang Merah/Di Yogyakarta/2024-12-17,0.05
Bawang Merah/Di Yogyakarta/2024-12-18,14.26
Bawang Merah/Di Yogyakarta/2024-12-19,0.03
Bawang Merah/Di Yogyakarta/2024-12-20,0.12
Bawang Merah/Di Yogyakarta/2024-12-21,0.03
Bawang Merah/Di Yogyakarta/2024-12-22,3.76
Bawang Merah/Di Yogyakarta/2024-12-23,0.07
Bawang Merah/Di Yogyakarta/2024-12-24,0.05
Bawang Merah/Di Yogyakarta/2024-12-25,14.26
Bawang Merah/Di Yogyakarta/2024-12-26,0.03
Bawang Merah/Di Yogyakarta/2024-12-27,0.12
Bawang Merah/Di Yogyakarta/2024-12-28,0.03
Bawang Merah/Di Yogyakarta/2024-12-29,3.76
Bawang Merah/Di Yogyakarta/2024-12-30,0.07
Bawang Merah/Di Yogyakarta/2024-12-31,0.05
Bawang Merah/Dki Jakarta/2024-10-01,47.48
Bawang Merah/Dki Jakarta/2024-10-02,48.67
Bawang Merah/Dki Jakarta/2024-10-03,49.27
Bawang Merah/Dki Jakarta/2024-10-04,29.69
Bawang Merah/Dki Jakarta/2024-10-05,32.25
Bawang Merah/Dki Jakarta/2024-10-06,45.63
Bawang Merah/Dki Jakarta/2024-10-07,49.73
Bawang Merah/Dki Jakarta/2024-10-08,47.48
Bawang Merah/Dki Jakarta/2024-10-09,48.67
Bawang Merah/Dki Jakarta/2024-10-10,49.27
Bawang Merah/Dki Jakarta/2024-10-11,29.69
Bawang Merah/Dki Jakarta/2024-10-12,32.25
Bawang Merah/Dki Jakarta/2024-10-13,45.63
Bawang Merah/Dki Jakarta/2024-10-14,49.73
Bawang Merah/Dki Jakarta/2024-10-15,47.48
Bawang Merah/Dki Jakarta/2024-10-16,48.67
Bawang Merah/Dki Jakarta/2024-10-17,49.27
Bawang Merah/Dki Jakarta/2024-10-18,29.69
Bawang Merah/Dki Jakarta/2024-10-19,32.25
Bawang Merah/Dki Jakarta/2024-10-20,45.63
Bawang Merah/Dki Jakarta/2024-10-21,49.73
Bawang Merah/Dki Jakarta/2024-10-22,47.48
Bawang Merah/Dki Jakarta/2024-10-23,48.67
Bawang Merah/Dki Jakarta/2024-10-24,49.27
Bawang Merah/Dki Jakarta/2024-10-25,29.69
Bawang Merah/Dki Jakarta/2024-10-26,32.25
Bawang Merah/Dki Jakarta/2024-10-27,45.63
Bawang Merah/Dki Jakarta/2024-10-28,49.73
Bawang Merah/Dki Jakarta/2024-10-29,47.48
Bawang Merah/Dki Jakarta/2024-10-30,48.67
Bawang Merah/Dki Jakarta/2024-10-31,49.27
Bawang Merah/Dki Jakarta/2024-11-01,29.7
Bawang Merah/Dki Jakarta/2024-11-02,33.39
Bawang Merah/Dki Jakarta/2024-11-03,45.08
Bawang Merah/Dki Jakarta/2024-11-04,49.72
Bawang Merah/Dki Jakarta/2024-11-05,47.47
Bawang Merah/Dki Jakarta/2024-11-06,48.68
Bawang Merah/Dki Jakarta/2024-11-07,49.27
Bawang Merah/Dki Jakarta/2024-11-08,29.7
Bawang Merah/Dki Jakarta/2024-11-09,33.39
Bawang Merah/Dki Jakarta/2024-11-10,45.08
Bawang Merah/Dki Jakarta/2024-11-11,49.72
Bawang Merah/Dki Jakarta/2024-11-12,47.47
Bawang Merah/Dki Jakarta/2024-11-13,48.68
Bawang Merah/Dki Jakarta/2024-11-14,49.27
Bawang Merah/Dki Jakarta/2024-11-15,29.7
Bawang Merah/Dki Jakarta/2024-11-16,33.39
Bawang Merah/Dki Jakarta/2024-11-17,45.08
Bawang Merah/Dki Jakarta/2024-11-18,49.72
Bawang Merah/Dki Jakarta/2024-11-19,47.47
Bawang Merah/Dki Jakarta/2024-11-20,48.68
Bawang Merah/Dki Jakarta/2024-11-21,49.27
Bawang Merah/Dki Jakarta/2024-11-22,29.7
Bawang Merah/Dki Jakarta/2024-11-23,33.39
Bawang Merah/Dki Jakarta/2024-11-24,45.08
Bawang Merah/Dki Jakarta/2024-11-25,49.72
Bawang Merah/Dki Jakarta/2024-11-26,47.47
Bawang Merah/Dki Jakarta/2024-11-27,48.68
Bawang Merah/Dki Jakarta/2024-11-28,49.27
Bawang Merah/Dki Jakarta/2024-11-29,29.7
Bawang Merah/Dki Jakarta/2024-11-30,33.39
Bawang Merah/Dki Jakarta/2024-12-01,46.69
Bawang Merah/Dki Jakarta/2024-12-02,48.69
Bawang Merah/Dki Jakarta/2024-12-03,46.44
Bawang Merah/Dki Jakarta/2024-12-04,47.65
Bawang Merah/Dki Jakarta/2024-12-05,48.79
Bawang Merah/Dki Jakarta/2024-12-06,31.83
Bawang Merah/Dki Jakarta/2024-12-07,35.52
Bawang Merah/Dki Jakarta/2024-12-08,46.69
Bawang Merah/Dki Jakarta/2024-12-09,48.69
Bawang Merah/Dki Jakarta/2024-12-10,46.44
Bawang Merah/Dki Jakarta/2024-12-11,47.65
Bawang Merah/Dki Jakarta/2024-12-12,48.79
Bawang Merah/Dki Jakarta/2024-12-13,31.83
Bawang Merah/Dki Jakarta/2024-12-14,35.52
